GCN,Predicted / Actual GRB,Predicted / Actual Redshift,Predicted / Actual Telescope,Predicted / Actual Redshift Type
1,GRB970925 / No Information,0.692 / No Redshift,Swift / No Information,Spectroscopic / No Information
10,GRB 971214 / No Information,No Redshift / No Redshift,Kitt Peak National Observatory / No Information,Spectroscopic / No Information
100,GRB980611 / No Information,No Redshift / No Redshift,IPN3 / No Information,No Information / No Information
101,GRB980613 / No Information,No Redshift / No Redshift,Isaac Newton Telescope / No Information,No Information / No Information
1000,GRB010222 / No Information,1.25 +/- 0.06 / No Redshift,CFHT / No Information,Spectroscopic / No Information
1003,GRB010222 / No Information,1.25 +/- 0.03 / No Redshift,CFHT (Canada-France-Hawaii Telescope) / No Information,Spectroscopic / No Information
1004,GRB010222 / No Information,No Redshift / No Redshift,James Clerk Maxwell Telescope / No Information,Spectroscopic / No Information
1005,GRB010222 / No Information,No Redshift / No Redshift,Chandra X-ray Observatory / No Information,Spectroscopic / No Information
1007,GRB 010222 / No Information,No Redshift / No Redshift,HEGRA Cherenkov telescope system / No Information,No Information / No Information
1008,GRB Number: Unknown / No Information,No Redshift / No Redshift,BeppoSAX / No Information,No Information / No Information
1009,GRB010222 / No Information,No Redshift / No Redshift,Vatican Advanced Technology Telescope (VATT) / No Information,Photometric / No Information
2779,GRB 041006 / 200522A,No Redshift / 0.4,Bisei Astronomical Observatory (BAO) / SDSS,Photometric / Photometric
3088,GRB 050126 / 050126,1.29 / 1.29,Keck II telescope / Keck,Spectroscopic / Spectroscopic
3101,GRB 050315 / 050315,1.949 / 1.949,Magellan / Magellan,Spectroscopic / Spectroscopic
3122,GRB 050318 / 050318,z=1.44 / 1.44,Magellan/Baade telescope / Magellan,Spectroscopic / Spectroscopic
3136,GRB 050319 / 050319,3.24 / 3.24,Nordic Optical Telescope (NOT) / NOT,Spectroscopic / Spectroscopic
3176,GRB 050401 / 050401,z = 2.90 / 2.9,Very Large Telescope (VLT) / VLT,Spectroscopic / Spectroscopic
3368,GRB 050505 / 050505,4.27 / 4.27,Keck I 10-m telescope / Keck,Spectroscopic / Spectroscopic
3399,GRB 050509b / 050509B,0.2249 +/- 0.0008 / 0.225,Keck/DEIMOS / Keck,Spectroscopic / Spectroscopic
3483,GRB 050525 / 050525A,0.606 / 0.606,Gemini-North telescope / GMOS,Spectroscopic / Spectroscopic
3542,GRB 050416 / 050416A,0.6535 +/- 0.0002 / 0.6535,10-m Keck I Telescope / Keck,Spectroscopic / Spectroscopic
3679,GRB 050724 / 050724,z=0.257 / 0.257,GMOS / GMOS,Spectroscopic / Spectroscopic
3700,GRB 050724 / 050724,0.258 +/- 0.002 / 0.258,LRISb / Keck,Spectroscopic / Spectroscopic
3710,GRB 050730 / 050730,3.97 / 3.97,William Herschel Telescope at the Observatorio del Roque de los Muchachos on La Palma / WHT,Spectroscopic / Spectroscopic
3732,GRB 050730 / 050730,3.96855 +/- 0.00005 / 3.96855,MIT / Magellan II,Spectroscopic / Spectroscopic
3746,GRB050730 / 050730,3.968 / 3.968,ESO / VLT,Spectroscopic / Spectroscopic
3749,GRB 050802 / 050802,z=1.71 / 1.71,Nordic Optical Telescope / NOT,Spectroscopic / Spectroscopic
3758,GRB 050803 / 050803,0.422 / 0.422,ESI/Keck II / Keck,Spectroscopic / Spectroscopic
3809,GRB050814 / 050814,No Redshift / 5.3,Nordic Optical Telescope (NOT) / NOT,Spectroscopic / Photometric
3833,GRB 050820 / 050820A,2.612 +/- 0.002 / 2.612,HIRES/Keck I / Keck,Spectroscopic / Spectroscopic
3860,GRB050820C / 050820A,2.6147 / 2.6147,VLT/UT2 / VLT,Spectroscopic / Spectroscopic
3874,GRB 050824 / 050824,0.83 / 0.83,ESO Very Large Telescope (VLT) / VLT,Spectroscopic / Spectroscopic
3924,GRB 050904 / 050904,6.10 / 6.10,ESO VLT-UT1 / VLT,Photometric / Photometric
3937,GRB 050904 / 050904,6.29 / 6.29,Subaru 8.2m telescope / Subaru,Spectroscopic / Spectroscopic
3948,GRB 050908 / 050908,3.350 +- 0.005 / 3.350,ESO-VLT UT2 / VLT,Spectroscopic / Spectroscopic
3949,GRB 050908 / 050908,3.3437 +/- 0.0002 / 3.3437,Gemini-North telescope / GMOS,Spectroscopic / Spectroscopic
3971,GRB 050908 / 050908,z=3.3440 +/- 0.0001 / 3.3440,Keck/DEIMOS / Keck,Spectroscopic / Spectroscopic
4029,GRB 050922C / 050922C,2.198+-0.001 / 2.198,NOT (La Palma) / NOT,Spectroscopic / Spectroscopic
4032,GRB050922C / 050922C,2.198+/-0.001 / 2.198,DOLORES@TNG / TNG,Spectroscopic / Spectroscopic
4044,GRB050922C / 050922C,2.199 / 2.199,VLT/Kueyen / VLT,Spectroscopic / Spectroscopic
4186,GRB 051016B / 051016B,0.9364 / 0.9364,Keck I telescope / Keck,Spectroscopic / Spectroscopic
4221,GRB 051109 / 051109A,2.346 / 2.346,Hobby-Eberly Telescope (+ Marcario Low-Resolution Spectrograph) / HET,Spectroscopic / Spectroscopic
4384,GRB 051221 / 051221A,0.5465 / 0.547,Gemini/GMOS / Gemini,Spectroscopic / Spectroscopic
4520,GRB 060115 / 060115,3.53 / 3.53,ESO-VLT / VLT,Spectroscopic / No Information
4539,GRB060108 / 060108,2.03 / 2.03,"BRi', Faulkes North Telescope and UKIRT / Liverpool",Photometric / Photometric
4583,GRB 060116 / 060116,z~6.6 / ~4.0 or ~6.6,VLT+FORS2 / VLT,Photometric / Photometric
4591,GRB 060124 / 060124,0.82 / 2.30,MDM 2.4m telescope / MDM,Spectroscopic / Spectroscopic
4592,GRB 060124 / 060124,2.297 / 2.297,Keck 10-m telescope / Keck/ESI,Spectroscopic / Spectroscopic
4593,GRB 060124 / 060124,2.296 / 2.296,Keck Observatory / Keck/LRIS,Spectroscopic / Spectroscopic
